0,1547829741,MS,smtp,68.147.245.199,74.125.103.25,AUTH,6,,,,,0
1,1547829741,WS,http,69.39.94.208,74.125.105.30,TRACE,6,,,,,0
2,1547829744,MS,smtp,209.180.64.2,74.125.103.24,QUIT,9,,,,,0
3,1547829745,FW,http,68.147.181.18,74.125.103.22,ACCEPT,2,,,,,0
4,1547829747,FW,ftp,68.147.181.18,74.125.103.24,ACCEPT,2,,,,,0
5,1547829748,FW,ftp,87.131.156.172,74.125.103.25,ACCEPT,4,,,,,0
6,1547829749,FW,ftp,216.180.3.63,74.125.103.21,ACCEPT,7,,,,,0
7,1547829750,WS,http,209.180.168.101,74.125.103.21,CONNECT,3,,,,,0
8,1547829751,WS,http,216.39.170.120,74.125.105.31,GET,3,,,,,0
9,1547829752,MS,smtp,68.248.222.152,74.125.103.24,SEND,1,,,,,0
10,1547829753,FW,http,68.248.86.149,74.125.105.30,DROP,1,,,,,0
11,1547829756,WS,http,68.180.28.96,74.125.105.31,GET,2,,,,,0
12,1547829757,FW,ftp,68.131.94.7,74.125.105.31,DROP,3,,,,,0
13,1547829760,MS,smtp,69.131.166.214,74.125.103.24,QUIT,9,,,,,0
14,1547829762,FW,ssh,87.180.145.85,74.125.103.23,DROP,9,,,,,1
15,1547829763,WS,http,69.131.166.214,74.125.103.22,PUT,5,,,,,0
16,1547829765,WS,http,68.131.94.7,74.125.103.22,HEAD,1,,,,,0
17,1547829765,MS,smtp,68.147.245.199,74.125.103.25,EHLO,5,,,,,0
18,1547829767,WS,http,216.131.158.13,74.125.103.20,GET,8,,,,,0
19,1547829769,FW,http,87.39.95.95,74.125.103.22,ACCEPT,8,,,,,0
20,1547829769,WS,http,209.39.105.251,74.125.105.30,CONNECT,4,,,,,2
21,1547829770,WS,http,209.131.18.49,74.125.105.30,CONNECT,4,,,,,3
22,1547829770,MS,smtp,69.131.178.254,74.125.103.24,RSET,7,,,,,0
23,1547829770,MS,smtp,68.147.106.252,74.125.103.24,QUIT,9,,,,,0
24,1547829771,MS,smtp,87.147.122.177,74.125.103.25,EHLO,9,,,,,0
25,1547829774,WS,http,68.248.28.100,74.125.103.22,POST,3,,,,,0
26,1547829775,WS,http,209.180.64.2,74.125.103.22,PUT,5,,,,,0
27,1547829775,WS,http,87.248.112.55,74.125.103.23,GET,3,,,,,0
28,1547829776,MS,smtp,209.180.64.2,74.125.103.24,EHLO,8,,,,,0
29,1547829776,MS,smtp,216.248.132.120,74.125.103.25,AUTH,1,,,,,0
30,1547829777,FW,http,68.147.181.18,74.125.105.30,ACCEPT,3,,,,,0
31,1547829780,FW,ftp,216.180.206.234,74.125.103.21,ACCEPT,3,,,,,0
32,1547829783,MS,smtp,209.39.220.147,74.125.103.24,QUIT,9,,,,,0
33,1547829784,FW,http,87.180.145.85,74.125.105.30,ACCEPT,10,,,,,1
34,1547829785,WS,http,209.147.114.43,74.125.103.23,CONNECT,4,,,,,0
35,1547829786,FW,http,209.248.124.128,74.125.105.31,DROP,9,,,,,0
36,1547829787,WS,http,209.39.220.147,74.125.103.22,PUT,5,,,,,0
37,1547829787,WS,http,69.39.45.133,74.125.105.30,CONNECT,4,,,,,4
38,1547829787,FW,ftp,87.39.23.57,74.125.103.22,ACCEPT,9,,,,,0
39,1547829787,WS,http,87.147.147.131,74.125.103.22,OPTIONS,5,,,,,0
40,1547829788,FW,http,216.39.78.150,74.125.103.22,ACCEPT,2,,,,,0
41,1547829789,MS,smtp,87.248.117.37,74.125.103.24,AUTH,8,,,,,0
42,1547829790,FW,ftp,209.131.18.49,74.125.103.25,DROP,2,,,,,3
43,1547829791,WS,http,209.131.83.223,74.125.103.23,GET,5,,,,,0
44,1547829791,MS,smtp,216.147.46.115,74.125.103.24,SEND,7,,,,,0
45,1547829794,FW,ftp,87.180.145.85,74.125.103.24,DROP,3,,,,,1
46,1547829794,WS,http,216.248.222.63,74.125.103.20,PUT,7,,,,,0
47,1547829797,MS,smtp,209.131.18.49,74.125.103.24,EHLO,2,,,,,0
48,1547829797,WS,http,209.147.246.90,74.125.105.31,POST,1,,,,,0
49,1547829799,WS,http,87.131.156.172,74.125.105.30,CONNECT,4,,,,,5
50,1547829799,WS,http,87.248.84.135,74.125.105.30,POST,7,,,,,0
51,1547829801,MS,smtp,216.248.244.35,74.125.103.24,MAIL_FROM,1,,,,,0
52,1547829802,WS,http,87.180.241.213,74.125.105.30,CONNECT,4,,,,,6
53,1547829803,FW,ftp,69.39.45.133,74.125.103.25,DROP,2,,,,,4
54,1547829803,MS,smtp,69.248.118.13,74.125.103.24,RCPT_TO,5,,,,,0
55,1547829804,FW,ftp,69.131.135.217,74.125.103.22,ACCEPT,6,,,,,0
56,1547829805,FW,ssh,87.147.37.195,74.125.103.23,DROP,9,,,,,7
57,1547829806,FW,http,87.180.142.130,74.125.103.23,ACCEPT,5,,,,,0
58,1547829809,WS,http,68.147.106.252,74.125.103.22,PUT,5,,,,,0
59,1547829810,MS,smtp,69.131.166.214,74.125.103.24,EHLO,8,,,,,0
60,1547829811,FW,ftp,216.147.78.96,74.125.105.31,ACCEPT,5,,,,,0
61,1547829811,FW,http,87.131.7.37,74.125.103.22,ACCEPT,2,,,,,0
62,1547829814,FW,http,68.147.181.18,74.125.105.31,DROP,9,,,,,0
63,1547829814,FW,ftp,209.39.105.251,74.125.103.25,DROP,2,,,,,2
64,1547829815,FW,http,87.147.37.195,74.125.105.30,ACCEPT,10,,,,,7
65,1547829816,MS,smtp,87.147.122.177,74.125.103.25,DATA,4,,,,,0
